date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:58:42	8097/8097	---M--	200	added ('OK')	application/js	etag:%220-1fa1-5facbb3b%22	https://recruit.ehyundai.com/js/jquery.easing.1.3.js	C:/My%20Web%20Sites/test/recruit.ehyundai.com/js/jquery.easing.1.3.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:42	28635/28635	---M--	200	added ('OK')	application/js	etag:%220-6fdb-5facbb3b%22	https://recruit.ehyundai.com/js/jquery.ez.validation-0.1.8.js	C:/My%20Web%20Sites/test/recruit.ehyundai.com/js/jquery.ez.validation-0.1.8.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:43	1438/1438	---M--	200	added ('OK')	application/js	etag:%220-59e-5facbb3c%22	https://recruit.ehyundai.com/js/jquery.ui.datepicker-ko.js	C:/My%20Web%20Sites/test/recruit.ehyundai.com/js/jquery.ui.datepicker-ko.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:43	435845/435845	---M--	200	added ('OK')	application/js	etag:%220-6a685-5facbb3b%22	https://recruit.ehyundai.com/js/jquery-ui.js	C:/My%20Web%20Sites/test/recruit.ehyundai.com/js/jquery-ui.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:43	61091/61091	---M--	200	added ('OK')	application/js	etag:%220-eea3-5facbb3b%22	https://recruit.ehyundai.com/js/jquery.fileupload.js	C:/My%20Web%20Sites/test/recruit.ehyundai.com/js/jquery.fileupload.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:43	23300/23300	---M--	200	added ('OK')	application/js	etag:%220-5b04-5facbb3b%22	https://recruit.ehyundai.com/js/jquery.form.min.js	C:/My%20Web%20Sites/test/recruit.ehyundai.com/js/jquery.form.min.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:44	343901/343901	---M--	200	added ('OK')	application/js	etag:%220-53f5d-5facbb3b%22	https://recruit.ehyundai.com/js/TweenMax.js	C:/My%20Web%20Sites/test/recruit.ehyundai.com/js/TweenMax.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:44	1462/1462	---M--	200	added ('OK')	image/gif	etag:%220-5b6-5facbafd%22	https://recruit.ehyundai.com/images/btn/laypop_xbt.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/laypop_xbt.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:44	2333/2333	---MCZ	200	added ('OK')	application/javascript	etag:%22af891ab65cf61089be7110659f542f5d%22	https://cdn.channel.io/plugin/ch-plugin-web.js	C:/My%20Web%20Sites/test/cdn.channel.io/plugin/ch-plugin-web.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:44	13314/13314	---M--	200	added ('OK')	image/gif	etag:%220-3402-5facbb1a%22	https://recruit.ehyundai.com/images/txt/lypop_guide_txt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/lypop_guide_txt1.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:44	20080/20080	---M--	200	added ('OK')	image/png	etag:%220-4e70-5facbb18%22	https://recruit.ehyundai.com/images/logo.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/logo.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:45	764/764	---M--	200	added ('OK')	image/png	etag:%220-2fc-5facbafa%22	https://recruit.ehyundai.com/images/btn/gnb1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/gnb1.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:45	744/744	---M--	200	added ('OK')	image/png	etag:%220-2e8-5facbafa%22	https://recruit.ehyundai.com/images/btn/gnb2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/gnb2.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:45	814/814	---M--	200	added ('OK')	image/png	etag:%220-32e-5facbafa%22	https://recruit.ehyundai.com/images/btn/gnb3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/gnb3.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:45	559/559	---M--	200	added ('OK')	image/png	etag:%220-22f-5facbafa%22	https://recruit.ehyundai.com/images/btn/gnb4.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/gnb4.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:45	674/674	---M--	200	added ('OK')	image/png	etag:%220-2a2-5facbafa%22	https://recruit.ehyundai.com/images/btn/gnb5.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/gnb5.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:46	1705/1705	---M--	200	added ('OK')	image/gif	etag:%220-6a9-5facbafe%22	https://recruit.ehyundai.com/images/btn/sitemap_bt.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/sitemap_bt.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:46	63611/63611	---M--	200	added ('OK')	image/png	etag:%220-f87b-5facbaff%22	https://recruit.ehyundai.com/images/icon/2depthImg1_1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/2depthImg1_1.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:46	62503/62503	---M--	200	added ('OK')	image/png	etag:%220-f427-5facbb00%22	https://recruit.ehyundai.com/images/icon/2depthImg1_2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/2depthImg1_2.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:46	67056/67056	---M--	200	added ('OK')	image/png	etag:%220-105f0-5facbb00%22	https://recruit.ehyundai.com/images/icon/2depthImg1_3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/2depthImg1_3.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:47	65914/65914	---M--	200	added ('OK')	image/png	etag:%220-1017a-5facbb00%22	https://recruit.ehyundai.com/images/icon/2depthImg1_4.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/2depthImg1_4.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:47	80045/80045	---M--	200	added ('OK')	image/png	etag:%220-138ad-5facbb00%22	https://recruit.ehyundai.com/images/icon/2depthImg1_5.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/2depthImg1_5.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:47	1603/1603	---M--	200	added ('OK')	image/gif	etag:%220-643-5facbb18%22	https://recruit.ehyundai.com/images/title/sitemapTit1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/title/sitemapTit1.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:47	1598/1598	---M--	200	added ('OK')	image/gif	etag:%220-63e-5facbb18%22	https://recruit.ehyundai.com/images/title/sitemapTit2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/title/sitemapTit2.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:47	1640/1640	---M--	200	added ('OK')	image/gif	etag:%220-668-5facbb18%22	https://recruit.ehyundai.com/images/title/sitemapTit3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/title/sitemapTit3.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:48	1511/1511	---M--	200	added ('OK')	image/gif	etag:%220-5e7-5facbb18%22	https://recruit.ehyundai.com/images/title/sitemapTit4.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/title/sitemapTit4.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:48	1429/1429	---M--	200	added ('OK')	image/gif	etag:%220-595-5facbb18%22	https://recruit.ehyundai.com/images/title/sitemapTit5.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/title/sitemapTit5.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:48	1595/1595	---M--	200	added ('OK')	image/gif	etag:%220-63b-5facbb18%22	https://recruit.ehyundai.com/images/title/sitemapTit7.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/title/sitemapTit7.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:48	1754/1754	---M--	200	added ('OK')	image/gif	etag:%220-6da-5facbafe%22	https://recruit.ehyundai.com/images/btn/sitemap_bt_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/sitemap_bt_on.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:48	1214/1214	---M--	200	added ('OK')	image/gif	etag:%220-4be-5facbb16%22	https://recruit.ehyundai.com/images/icon/path_home.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/path_home.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:49	2900/2900	---M--	200	added ('OK')	image/png	etag:%220-b54-5facbb19%22	https://recruit.ehyundai.com/images/txt/faqTxt1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/faqTxt1.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:49	1610/1610	---M--	200	added ('OK')	image/gif	etag:%220-64a-5facbafe%22	https://recruit.ehyundai.com/images/btn/newsrchlist_bt.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/newsrchlist_bt.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:49	1816/1816	---M--	200	added ('OK')	image/gif	etag:%220-718-5facbafe%22	https://recruit.ehyundai.com/images/btn/newrefrshlist_bt.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/newrefrshlist_bt.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:49	2653/2653	---M--	200	added ('OK')	image/png	etag:%220-a5d-5facbb19%22	https://recruit.ehyundai.com/images/txt/faqTxt2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/faqTxt2.png	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:50	1365/1365	---M--	200	added ('OK')	image/gif	etag:%220-555-5facbb01%22	https://recruit.ehyundai.com/images/icon/faq_open.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/faq_open.gif	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:50	492/492	---MC-	200	added ('OK')	text/html	date:Mon,%2030%20Nov%202020%2003:58:51%20GMT	https://recruit.ehyundai.com/inquiry/faq/list.nhd?pageNo=2	C:/My%20Web%20Sites/test/recruit.ehyundai.com/inquiry/faq/listc324.html	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:50	492/492	---MC-	200	added ('OK')	text/html	date:Mon,%2030%20Nov%202020%2003:58:51%20GMT	https://recruit.ehyundai.com/inquiry/faq/list.nhd?pageNo=3	C:/My%20Web%20Sites/test/recruit.ehyundai.com/inquiry/faq/list3944.html	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:50	1676/1676	---M--	200	added ('OK')	application/js	etag:%220-68c-5facbb3c%22	https://recruit.ehyundai.com/js/rc/rcb/RCBFaqD.js	C:/My%20Web%20Sites/test/recruit.ehyundai.com/js/rc/rcb/RCBFaqD.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:50	27891/27891	---M--	200	added ('OK')	image/jpeg	etag:%220-6cf3-5facbb00%22	https://recruit.ehyundai.com/images/icon/WA_mark_2019.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/WA_mark_2019.jpg	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:53	47051/47051	---MC-	200	added ('OK')	text/javascript	date:Fri,%2023%20Oct%202020%2003:00:57%20GMT	http://www.google-analytics.com/analytics.js	C:/My%20Web%20Sites/test/www.google-analytics.com/analytics.js	(from https://recruit.ehyundai.com/inquiry/faq/list.nhd)
12:58:54	161/161	---M--	200	added ('OK')	text/css	etag:%220-a1-5facbaf9%22	https://recruit.ehyundai.com/css/edit_style.css	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/edit_style.css	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:54	3328/3328	---M--	200	added ('OK')	text/css	etag:%220-d00-5facbaf9%22	https://recruit.ehyundai.com/css/one_sche_style.css	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/one_sche_style.css	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:54	1222/1222	---M--	200	added ('OK')	image/gif	etag:%220-4c6-5facbafe%22	https://recruit.ehyundai.com/images/btn/whtbt30bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/whtbt30bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:54	1222/1222	---M--	200	added ('OK')	image/gif	etag:%220-4c6-5facbafe%22	https://recruit.ehyundai.com/images/btn/whtbt35bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/whtbt35bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:54	1224/1224	---M--	200	added ('OK')	image/gif	etag:%220-4c8-5facbafe%22	https://recruit.ehyundai.com/images/btn/whtbt45bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/whtbt45bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:54	1304/1304	---M--	200	added ('OK')	image/gif	etag:%220-518-5facbafa%22	https://recruit.ehyundai.com/images/btn/grnbt30bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/grnbt30bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:55	1292/1292	---M--	200	added ('OK')	image/gif	etag:%220-50c-5facbafa%22	https://recruit.ehyundai.com/images/btn/grnbt35bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/grnbt35bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:55	1314/1314	---M--	200	added ('OK')	image/gif	etag:%220-522-5facbafa%22	https://recruit.ehyundai.com/images/btn/grnbt45bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/grnbt45bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:55	1440/1440	---M--	200	added ('OK')	image/gif	etag:%220-5a0-5facbafa%22	https://recruit.ehyundai.com/images/btn/grnbt95bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/grnbt95bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:55	1304/1304	---M--	200	added ('OK')	image/gif	etag:%220-518-5facbafa%22	https://recruit.ehyundai.com/images/btn/grybt30bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/grybt30bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:55	1317/1317	---M--	200	added ('OK')	image/gif	etag:%220-525-5facbaf9%22	https://recruit.ehyundai.com/images/btn/blkbt45bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/blkbt45bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:56	1304/1304	---M--	200	added ('OK')	image/gif	etag:%220-518-5facbaf9%22	https://recruit.ehyundai.com/images/btn/blkbt30bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/blkbt30bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:56	1201/1201	---M--	200	added ('OK')	image/gif	etag:%220-4b1-5facbb18%22	https://recruit.ehyundai.com/images/icon/tit_icon1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tit_icon1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:56	1204/1204	---M--	200	added ('OK')	image/gif	etag:%220-4b4-5facbb18%22	https://recruit.ehyundai.com/images/icon/txt_icon1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/txt_icon1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:56	1198/1198	---M--	200	added ('OK')	image/gif	etag:%220-4ae-5facbb18%22	https://recruit.ehyundai.com/images/icon/txt_icon2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/txt_icon2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:57	1194/1194	---M--	200	added ('OK')	image/gif	etag:%220-4aa-5facbb01%22	https://recruit.ehyundai.com/images/icon/dot3x3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/dot3x3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:57	1523/1523	---M--	200	added ('OK')	image/gif	etag:%220-5f3-5facbb01%22	https://recruit.ehyundai.com/images/icon/gnb_bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/gnb_bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:57	1174/1174	---M--	200	added ('OK')	image/png	etag:%220-496-5facbb01%22	https://recruit.ehyundai.com/images/icon/gnb_twoicon.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/gnb_twoicon.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:57	1299/1299	---M--	200	added ('OK')	image/gif	etag:%220-513-5facbb01%22	https://recruit.ehyundai.com/images/icon/gnbBg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/gnbBg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:58	49140/49140	---M--	200	added ('OK')	image/jpeg	etag:%220-bff4-5facbb17%22	https://recruit.ehyundai.com/images/icon/renewalBg.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/renewalBg.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:58	540567/540567	---M--	200	added ('OK')	image/jpeg	etag:%220-83f97-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_v1.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_v1.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:59	553333/553333	---M--	200	added ('OK')	image/jpeg	etag:%220-87175-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_v2_b.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_v2_b.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:59	578045/578045	---M--	200	added ('OK')	image/jpeg	etag:%220-8d1fd-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_v1_b.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_v1_b.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:59	711463/711463	---M--	200	added ('OK')	image/jpeg	etag:%220-adb27-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_v3_b.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_v3_b.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:59	326/326	---M--	200	added ('OK')	image/png	etag:%220-146-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_bg.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_bg.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:58:59	598/598	---M--	200	added ('OK')	image/png	etag:%220-256-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon1.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:00	630/630	---M--	200	added ('OK')	image/png	etag:%220-276-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:00	855/855	---M--	200	added ('OK')	image/png	etag:%220-357-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon3.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:00	786/786	---M--	200	added ('OK')	image/png	etag:%220-312-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon4.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon4.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:00	477227/477227	---M--	200	added ('OK')	image/jpeg	etag:%220-7482b-5facbb0e%22	https://recruit.ehyundai.com/images/icon/main_v4_b.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_v4_b.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:00	758/758	---M--	200	added ('OK')	image/png	etag:%220-2f6-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon5.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon5.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:01	744/744	---M--	200	added ('OK')	image/png	etag:%220-2e8-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon6.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon6.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:01	675/675	---M--	200	added ('OK')	image/png	etag:%220-2a3-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon7.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon7.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:01	871/871	---M--	200	added ('OK')	image/png	etag:%220-367-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon8.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon8.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:01	673/673	---M--	200	added ('OK')	image/png	etag:%220-2a1-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon9.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon9.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:01	649/649	---M--	200	added ('OK')	image/png	etag:%220-289-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon10.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon10.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:02	2351/2351	---M--	200	added ('OK')	image/png	etag:%220-92f-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon11.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon11.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:02	2068/2068	---M--	200	added ('OK')	image/png	etag:%220-814-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon12.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon12.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:02	2420/2420	---M--	200	added ('OK')	image/png	etag:%220-974-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon13.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon13.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:02	2788/2788	---M--	200	added ('OK')	image/png	etag:%220-ae4-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon14.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon14.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:02	22174/22174	---M--	200	added ('OK')	image/png	etag:%220-569e-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon15.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon15.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:03	38894/38894	---M--	200	added ('OK')	image/png	etag:%220-97ee-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon16.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon16.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
